Issue_Summary,Complaint Category Description,label
My service has gone out and stayed out far longer than it should have. Sjwtx INC hasn't given me a clear timeline or explanation for the outage.,Outages,19
"My bill doesn't reflect the rate I signed up for with Oncor Electric Delivery Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I'm having an issue with AT&T Texas that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
Reliant Energy Retail Services LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"When I checked my latest bill from Reliant Energy Retail Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my Centerpoint Energy Houston Electric LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
My service has gone out and stayed out far longer than it should have. Frontier Southwest Incorporated hasn't given me a clear timeline or explanation for the outage.,Outages,19
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
There are extra charges on my bill for services I never signed up for. I want these unauthorized charges removed.,Cramming,2
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"I've tried again and again to reach Rhythm Ops LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I set up a deferred payment arrangement with Frontier Utilities LLC, but it isn't being honored the way it was explained to me.",Deferred Bill,4
The service I'm getting from Centurylink Of Louisiana LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I've had an ongoing problem with the company involving telephone solicitation/adad, and I haven't been able to get it fixed on my own. Please help.",Telephone Solicitation/ADAD,33
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I've had ongoing quality problems with my service, and Tri-county Electric Cooperative INC hasn't done anything to actually resolve them.",Quality of Service,22
Centerpoint Energy Houston Electric LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with Constellation Newenergy INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
TXU Energy Retail Company LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I'm filing a complaint against Aqua Texas, INC. regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.",Rates & Charges,23
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"My bill doesn't reflect the rate I signed up for with TXU Energy Retail Company LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I've had an ongoing problem with 4 Change Energy/center Point involving billing, and I haven't been able to get it fixed on my own. Please help.",Billing,0
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Declaration Energy LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I have a question about rates/charges on my account with Oncor Electric Delivery Company and I'm hoping someone can clarify it for me.,Rates/Charges,24
"When I checked my latest bill from Young Energy LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"When I checked my latest bill from US Retailers LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I'm not filing a complaint as such — I just need some information about rates/charges with Public Utility Commission Of Texas.,Rates/Charges,24
Every time I contact Horseshoe Bend Water Company LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"My meter doesn't seem to be reading correctly, and Texas-new Mexico Power Company keeps billing me off estimates instead of my real usage.",Meters,13
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my Constellation Newenergy INC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I'm filing a complaint against The District On 46 regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
"My bill doesn't reflect the rate I signed up for with Griddy Energy LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
